Date:,200308,,,,,,,,
Serial number:,3,,,,,,,,
Data Source:, simulation,,,,,,,,
Circuit type:, rc,,,,,,,,
Circuit configuration:, parallel,,,,,,,,
Circuit elements:, [R=30.0 ohm C=1e-05 F],,,,,,,,
---,,,,,,,,,
,freq [Hz],angular_freq [1/s],Re_Z [ohm],Im_Z [ohm],|Z| [ohm],phase_angle [rad],Re_Z [ohm],Im_Z [ohm],|Z| [ohm]
37,434.1913423,2728.104662,17.96590121,-14.70385766,23.21587897,-0.685878994,17.96590121,-14.70385766,23.21587897
38,310.995155,1954.040188,22.3273331,-13.08855185,25.88088084,-0.530219613,22.3273331,-13.08855185,25.88088084
39,222.7542952,1399.606515,25.50367948,-10.70853479,27.66062878,-0.397527643,25.50367948,-10.70853479,27.66062878
40,159.55064,1002.486237,27.51162625,-8.274008005,28.7288842,-0.292140939,27.51162625,-8.274008005,28.7288842
41,114.280206,718.0437111,28.6696478,-6.17581809,29.32728139,-0.212170987,28.6696478,-6.17581809,29.32728139
42,81.85467307,514.3080792,29.30242209,-4.521141725,29.64915956,-0.153085251,29.30242209,-4.521141725,29.64915956
43,58.62946646,368.3798022,29.63802104,-3.275414498,29.81846125,-0.110067295,29.63802104,-3.275414498,29.81846125
44,41.99411235,263.8567897,29.81319539,-2.359924208,29.90645184,-0.078992327,29.81319539,-2.359924208,29.90645184
45,30.07882518,188.9908324,29.90387167,-1.69546728,29.95189727,-0.056636614,29.90387167,-1.69546728,29.95189727
46,21.5443469,135.3671239,29.95060596,-1.216298216,29.97529281,-0.040587835,29.95060596,-1.216298216,29.97529281
47,15.43141664,96.95845029,29.97463892,-0.871888361,29.98731678,-0.029079336,29.97463892,-0.871888361,29.98731678
48,11.05295141,69.44774191,29.98698358,-0.624758489,29.99349108,-0.020831309,29.98698358,-0.624758489,29.99349108
49,7.916819159,49.74284182,29.99332074,-0.447585903,29.99666018,-0.014921745,29.99332074,-0.447585903,29.99666018
50,5.670523941,35.62895271,29.99657295,-0.320623944,29.99828643,-0.010688279,29.99657295,-0.320623944,29.99828643
51,4.061585988,25.51969741,29.99824171,-0.229663815,29.99912084,-0.00765576,29.99824171,-0.229663815,29.99912084
52,2.909163406,18.27881277,29.99909792,-0.164504368,29.99954895,-0.005483589,29.99909792,-0.164504368,29.99954895
53,2.083725851,13.09243565,29.9995372,-0.117830103,29.9997686,-0.00392771,29.9995372,-0.117830103,29.9997686
54,1.492495545,9.37762608,29.99976256,-0.084397967,29.99988128,-0.00281328,29.99976256,-0.084397967,29.99988128
55,1.069019205,6.716845759,29.99987819,-0.060451366,29.99993909,-0.002015051,29.99987819,-0.060451366,29.99993909
56,0.765698808,4.8110275,29.99993751,-0.043299157,29.99996875,-0.001443307,29.99993751,-0.043299157,29.99996875
57,0.548441658,3.445960565,29.99996794,-0.031013612,29.99998397,-0.001033788,29.99996794,-0.031013612,29.99998397
58,0.392828419,2.468213747,29.99998355,-0.022213912,29.99999178,-0.000740464,29.99998355,-0.022213912,29.99999178
59,0.281368427,1.767889965,29.99999156,-0.015911005,29.99999578,-0.000530367,29.99999156,-0.015911005,29.99999578
60,0.201533769,1.266274014,29.99999567,-0.011396464,29.99999784,-0.000379882,29.99999567,-0.011396464,29.99999784
61,0.144351164,0.906985112,29.99999778,-0.008162865,29.99999889,-0.000272096,29.99999778,-0.008162865,29.99999889
62,0.103393385,0.649639797,29.99999886,-0.005846758,29.99999943,-0.000194892,29.99999886,-0.005846758,29.99999943
63,0.074056847,0.465312892,29.99999942,-0.004187816,29.99999971,-0.000139594,29.99999942,-0.004187816,29.99999971
64,0.053044173,0.333286367,29.9999997,-0.002999577,29.99999985,-1.00E-04,29.9999997,-0.002999577,29.99999985
65,0.037993574,0.238720664,29.99999985,-0.002148486,29.99999992,-7.16E-05,29.99999985,-0.002148486,29.99999992
66,0.027213388,0.170986758,29.99999992,-0.001538881,29.99999996,-5.13E-05,29.99999992,-0.001538881,29.99999996
67,0.01949194,0.122471473,29.99999996,-0.001102243,29.99999998,-3.67E-05,29.99999996,-0.001102243,29.99999998
68,0.013961354,0.087721774,29.99999998,-0.000789496,29.99999999,-2.63E-05,29.99999998,-0.000789496,29.99999999
69,0.01,0.062831853,29.99999999,-0.000565487,29.99999999,-1.88E-05,29.99999999,-0.000565487,29.99999999
