Date:, 200308
Serial number:, 0004
Data Source:, simulation
Circuit type:, -Rs-(RQ)-(RQ)-
Circuit elements: , [Rs=150 ohm R1=100.0 ohm Q1=0.001                         [s^(alpha-1)/ohm] alpha_1=0.875 R2=20 ohm Q2=0.001                         [s^(alpha-1)/ohm] alpha_2=0.85]
---
,freq [Hz],angular_freq [1/s],Re_Z [ohm],Im_Z [ohm],|Z| [ohm],phase_angle [rad]
18,246209.24014946254,1546978.2801989533,150.1418381628314,-0.5296918110739708,150.14277252111927,-0.0035279281244315645
19,176350.5472047139,1108043.1671097383,150.19391416028955,-0.7001848591004466,150.19554623764762,-0.0046618386017573295
20,126313.35639768369,793650.2250184647,150.26713814746964,-0.9239494396409228,150.26997867038426,-0.006148635074039329
21,90473.57242349294,568462.220939339,150.37131314028528,-1.2162330986697565,150.37623162748838,-0.008088022593823841
22,64802.86440412508,407168.4054871497,150.52131126049906,-1.5953560793697232,150.5297655103469,-0.010598474935888553
23,46415.888336127726,291639.62761324603,150.73968128899563,-2.082021157786695,150.75405907374252,-0.013811152829058605
24,33245.97932270938,208890.64880324394,151.0601881667086,-2.6969652281621053,151.08426149140527,-0.0178516839070734
25,23812.86194765587,149620.62431140724,151.53184226061381,-3.455455774609549,151.57123537632668,-0.022799544734977993
26,17056.269831425252,107167.70400010158,152.22151215304126,-4.356628631836815,152.28384344766923,-0.028612510916215084
27,12216.77348996793,76760.25169330758,153.2103048746471,-5.366416653127213,153.304259391177,-0.035012159714917016
28,8750.421749906795,54980.52137063906,154.57539599552484,-6.3974640780959415,154.70772635458076,-0.041363730771976095
29,6267.602560047386,39380.5083165309,156.35036718350418,-7.300321938178492,156.52070795526586,-0.046658180181508774
30,4489.251258218607,28206.797545876623,158.47386993792148,-7.890819165095367,158.6702003534296,-0.049751467666541156
31,3215.4841769777026,20203.482936254746,160.76690048355297,-8.024696096591885,160.9670526490787,-0.04987370821514304
32,2303.1320587069963,14471.005511762072,162.9821355449667,-7.679320559243693,163.16295066910723,-0.04708273841892884
33,1649.6480740980207,10365.044541189785,164.90652912534628,-6.970325551267518,165.05377543836838,-0.04224319644348526
34,1181.5817326180995,7424.096981617841,166.4366605349711,-6.086671603793346,166.54791965451153,-0.03655420818112218
35,846.3231720621134,5317.605319826292,167.57905485702713,-5.2064538923548715,167.65991407879145,-0.03105865271402116
36,606.1898993497572,3808.8034689550664,168.40333932169813,-4.452542008553928,168.46219108463754,-0.02643359050733277
37,434.19134227214533,2728.1046622689264,168.99604837090178,-3.892361354389023,169.04086737204503,-0.023028191078849486
38,310.9951549940195,1954.0401884624616,169.43556902662343,-3.5575851468326634,169.472913657176,-0.020993599547174654
39,222.75429519995564,1399.6065147115055,169.78516817793135,-3.464751922393828,169.82051654347353,-0.020403849961745393
40,159.5506400444829,1002.4862372785938,170.09540182817472,-3.630249726566153,170.13413659864224,-0.021339193452005824
41,114.28020598100309,718.0437111212954,170.4100489681974,-4.079895155540964,170.45888165133445,-0.023937061891061658
42,81.85467307069021,514.3080791617493,170.77328288274154,-4.855012550869339,170.8422819252247,-0.02842192347773462
43,58.62946645916402,368.37980222399773,171.23802962086538,-6.016410971158181,171.34368966906905,-0.03512033604761856
44,41.994112349794214,263.8567897042758,171.87665224986023,-7.646464685716585,172.04665649413036,-0.044458778806199355
45,30.078825180430957,188.99083243090715,172.7957080755421,-9.847849825151084,173.07610139908599,-0.056929704467665376
46,21.54434690031882,135.3671238968633,174.15646233443508,-12.734963468644311,174.62145534668187,-0.07299377569789667
47,15.43141663868093,96.95845029312662,176.20096030722706,-16.41012705220721,176.96347273677299,-0.09286513873662552
48,11.052951411260198,69.44774190819994,179.2768180229288,-20.911861389793412,180.49233620077132,-0.11612089470201915
49,7.916819159263001,49.74284182107913,183.83775250334156,-26.121689565051867,185.68430712155728,-0.1411461513996405
50,5.670523941381169,35.628952712496236,190.37048378338523,-31.63444368945507,192.98098124805315,-0.1646683621488661
51,4.061585988376979,25.519697406016714,199.18650761285062,-36.65921105683489,202.53188038013613,-0.18200787334432586
52,2.9091634056238775,18.278812766400474,210.09320123206814,-40.11021957070228,213.8877811328834,-0.18864618528571409
53,2.0837258511429577,13.09243565209171,222.168007341278,-41.02205603461456,225.92351043506122,-0.18258781462407242
54,1.4924955450518291,9.377626079700642,233.97441914085266,-39.10548228583993,237.21987175847548,-0.1656050158997519
55,1.0690192046030011,6.716845759454385,244.20005713132295,-34.94095879405425,246.68712675044313,-0.1421187167339946
56,0.7656988080124189,4.811027500228553,252.186192822802,-29.600605661844913,253.91745057401533,-0.11684137425434993
57,0.5484416576121004,3.4459605649535665,257.9583582364379,-24.093073945255345,259.0810506312069,-0.0931289095492548
58,0.39282841850712547,2.468213747406564,261.9236019663622,-19.065485310652857,262.6165760137087,-0.0726621025674817
59,0.28136842678706836,1.767889965092743,264.57180715347874,-14.80203663583803,264.98554947209146,-0.05588887897002701
60,0.20153376859417352,1.2662740137314419,266.32079717961165,-11.347470724367984,266.56243565480906,-0.04258252203605406
61,0.14435116387279176,0.9069851119197979,267.47665390238114,-8.626778909360356,267.6157351449372,-0.03224127936851968
62,0.10339338492393974,0.6496397970136615,268.2467955754595,-6.522178393098416,268.3260742967291,-0.02430930660178892
63,0.07405684692262442,0.4653128924802815,268.76634986750264,-4.912753343584462,268.81124598222397,-0.018276865049878355
64,0.05304417279843926,0.3332863671586486,269.1218814914529,-3.6911592928109416,269.1471934730595,-0.013714707411132072
65,0.03799357365039398,0.23872066372740092,269.3686961378018,-2.768513213138165,269.3829228521933,-0.010277421901799108
66,0.027213387683753087,0.1709867576531393,269.54235462825466,-2.0739754470557243,269.5503335421768,-0.007694280633388804
67,0.019491940296028503,0.12247147287642801,269.6660008249461,-1.5523435496481324,269.6704688530354,-0.005756478006763422
68,0.013961353908567902,0.08772177374664814,269.7549312572843,-1.1611955194532264,269.7574305049938,-0.004304604708655459
69,0.01,0.06283185307179587,269.81942748219865,-0.8682209287240443,269.8208243527592,-0.003217773976780637
